text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has won three awards from six nominations .	episode_done:False
text:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	labels:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse	episode_done:False
text:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	labels:while there , he meets arthur stuart , the son of a slave and slave-owner , whom the owners of the local guesthouse adopted .	episode_done:False
text:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	labels:there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	episode_done:False
text:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	labels:while there , he meets arthur stuart , a young half-black son of a slave and slave-owner who had been adopted by owners of the local guesthouse .	episode_done:False
text:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	labels:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and slave-owner who has been adopted by the owners of the local guesthouse .	episode_done:True
text:however , the lake trio come back to nullify the legendary 's power and break the red chain , interrupting the ritual .	labels:however , the lake trio come back to kill the legendary 's power and break the red chain , stopping cyrus .	episode_done:False
text:however , the lake trio come back to nullify the legendary 's power and break the red chain , interrupting the ritual .	labels:however , the lake trio come back to nullify the legendary 's power and break the red chain , interrupting the ritual .	episode_done:False
text:however , the lake trio come back to nullify the legendary 's power and break the red chain , interrupting the ritual .	labels:lake trio came back to nullify the power and break the red chain by disrupting the ritual .	episode_done:False
text:however , the lake trio come back to nullify the legendary 's power and break the red chain , interrupting the ritual .	labels:the lake trio came back to interrupt the legendary 's ritual , end their power anf break the red chain .	episode_done:False
text:however , the lake trio come back to nullify the legendary 's power and break the red chain , interrupting the ritual .	labels:however , the lake trio came back to nullify the legendary 's power , break the red chain , and interrupt the ritual .	episode_done:False
text:however , the lake trio come back to nullify the legendary 's power and break the red chain , interrupting the ritual .	labels:however the lake trio come back to nullify the legendary 's power and break the red chain , interrupting the ritual .	episode_done:False
