text:They produced around 700 h.	labels:They produced around 700 horsepower .	episode_done:True
text:The Collingwood Football Club -LRB- nicknamed The Magpies -RRB- is an Australian rules football club which plays in the Australian Football League -LRB- AFL -RRB- .	labels:Collingwood Football Club , the Magpies , is a club which plays Australian Rules Football in the AFL .	episode_done:True
text:Monroe then traveled alone to Korea where she performed for 13,000 American Marines over a three-day period .	labels:Monroe then traveled alone to Korea where she performed for 13,000 American Marines over a three-day period .	episode_done:True
text:Copper -LRB- II -RRB- nitrate is the chemical compound with the formula Cu -LRB- NO3 -RRB- 2 .	labels:Copper -LRB- II -RRB- nitrate , also known as cupric nitrate , is a chemical compound . Its chemical formula is Cu -LRB- NO3 -RRB- 2 .	episode_done:True
text:He was one of the most influential figures at the Mental Research Institute and lived and worked in Palo Alto , California , until his death at the age of 85 .	labels:He lived and worked in California until his death in 2007 in Palo Alto .	episode_done:True
text:The name Alice was retired after this season and replaced by Andy .	labels:The name Alice was retired after this season and replaced by Andy .	episode_done:True
text:Fervaques is a commune in the Calvados department in the Basse-Normandie region in northwestern France .	labels:Fervaques is a commune . It is found in the region Basse-Normandie in the Calvados department in the northwest of France .	episode_done:True
text:The class names are combined with one number and one English character , such as â 7B â .	labels:The class names are combined with one number and one English character , such as â 7B â .	episode_done:True
text:-LRB- `` We Have a Pope ! '' -RRB- is the announcement given in Latin by the senior Cardinal Deacon -LRB- the Cardinal Proto-Deacon -RRB- upon the election of a new pope .	labels:Habemus Papam refers to the announcement given in Latin by the Senior Cardinal Deacon when a new Pope has been chosen .	episode_done:True
text:The club is a co-operative venture , owned by the people of Sligo . Sligo Rovers have played at The Showgrounds since their inception .	labels:The Sligo Rovers captain is Conor O Grady who used to play with Cork City and is also a local of Sligo .	episode_done:True
text:Iunius Maximus , a young tribunus laticlavius serving in III Gallica under Cassius , took the news of the victory to Rome .	labels:Iunius Maximus , a young tribunus laticlavius serving in III Gallica under Cassius , took the news of the victory to Rome .	episode_done:True
text:If enough users vote that the story is worthy of being posted , then it becomes the first story on the home page , and will later be pushed down the page .	labels:If enough users vote that the story is worthy of being posted , then it becomes the first story on the home page , and will later be pushed down the page .	episode_done:True
text:Sid Wilson approached the band after seeing them live .	labels:Sid Wilson approached the band after seeing them live .	episode_done:True
text:However , the occupation ended only a few years later , and the wall was never fortified again .	labels:However , the occupation ended only a few years later , and the wall was never fortified again .	episode_done:True
text:These are not always sung by all different soloists .	labels:These may be sung by soloists from the choir .	episode_done:True
text:On June 4 , 2007 , he received his country 's highest decoration , the Gran Cruz de la Orden del Sol del PerÃ .	labels:Juan Diego FlÃ rez has won many awards and distinction , including Peru 's highest honor : the Gran Cruz de la Orden del Sol del PerÃ .	episode_done:True
text:Official terms in successor states of the Soviet Union differ , but some still use a cognate of the Russian term , e.g. voblast -LRB- voblasts , voblasts ' , -RRB- is used for provinces of Belarus , and oblys -LRB- plural : oblystar -RRB- for provinces of Kazakhstan .	labels:Official terms in successor states of the Soviet Union differ , but some still use a cognate of the Russian term , e.g. voblast -LRB- voblasts , voblasts ' , -RRB- is used for provinces of Belarus , and oblys -LRB- plural : oblystar -RRB- for provinces of Kazakhstan .	episode_done:True
text:Santa Cruz de Tenerife is also the capital of the island of Tenerife -LRB- most populated of archipelago and Spain -RRB- and capital of the province of Santa Cruz de Tenerife .	labels:Santa Cruz de Tenerife is the capital of the Canary Islands .	episode_done:True
text:After 15 days the lichens were brought back to earth and were found to be in full health with no discernible damage from their time in orbit .	labels:After 15 days the lichens were retrieved and were found to be in full health with no discernible damage .	episode_done:True
text:His life growing up has been described as revolving around family , church , school and community , while parents Tom and Ngaire were described as strong believers in social equity and social justice as well as active in the community life .	labels:His life growing up has been described as centred on family , church , school and community , while parents Tom and Ngaire were described as strong believers in social equity and social justice as well as active in the community life .	episode_done:True
text:Metropolitan counties have no county councils and are divided into metropolitan districts whose councils have either the status of City Council or Metropolitan Borough Council .	labels:The metropolitan counties were divided into metropolitan districts which are usually called boroughs . When the county councils were abolished the metropolitan districts gained much of their powers and therefore function similar to other unitary authorities .	episode_done:True
text:A more formal definition of a finite sequence with terms in a set S is a function from to S for some n -RRB- 0 . An infinite sequence in S is a function from to S. For example , the sequence of prime numbers -LRB- 2,3,5,7,11 , â -RRB- is the function 1 â ' 2 , 2 â ' 3 , 3 â ' 5 , 4 â ' 7 , 5 â ' 11 , â .	labels:For example , -LRB- 1 , 2 , 3 , 4 , 5 -RRB- is a finite sequence .	episode_done:True
